gene,perturbation,expression
g0135,g0534+g0013,0.159482553601265
g0136,g0534+g0013,0.0617487952113152
g0137,g0534+g0013,0.571418404579163
g0138,g0534+g0013,0.783590972423553
g0139,g0534+g0013,0.0362433679401875
g0140,g0534+g0013,0.256928384304047
g0141,g0534+g0013,0.366552948951721
g0142,g0534+g0013,0.844732284545898
g0143,g0534+g0013,0.453125983476639
g0144,g0534+g0013,1.6124165058136
g0145,g0534+g0013,3.00814175605774
g0146,g0534+g0013,0.109772577881813
g0147,g0534+g0013,0.0676659420132637
g0148,g0534+g0013,0.563404202461243
g0149,g0534+g0013,0.138740286231041
g0150,g0534+g0013,0.191282585263252
g0151,g0534+g0013,0.0881301164627075
g0152,g0534+g0013,0.0815881937742233
g0153,g0534+g0013,4.13781213760376
g0154,g0534+g0013,4.11074113845825
g0155,g0534+g0013,0.0950617641210556
g0156,g0534+g0013,0.913827121257782
g0157,g0534+g0013,0.0122339455410838
g0158,g0534+g0013,1.29326236248016
g0159,g0534+g0013,1.58808541297913
g0160,g0534+g0013,0.1385218501091
g0161,g0534+g0013,0.363030880689621
g0162,g0534+g0013,0.176276832818985
g0163,g0534+g0013,0.82275527715683
g0164,g0534+g0013,1.64605855941772
g0165,g0534+g0013,0.0851720869541168
g0166,g0534+g0013,3.55434656143188
g0167,g0534+g0013,0.14185993373394
g0168,g0534+g0013,0.89229542016983
g0169,g0534+g0013,1.23633575439453
g0170,g0534+g0013,1.7195839881897
g0171,g0534+g0013,0.187437251210213
g0172,g0534+g0013,0.66315633058548
g0173,g0534+g0013,0.274771481752396
g0174,g0534+g0013,0.572824239730835
g0175,g0534+g0013,0.189653933048248
g0176,g0534+g0013,0.114523760974407
g0177,g0534+g0013,4.4156289100647
g0178,g0534+g0013,3.21836733818054
g0179,g0534+g0013,0.235195383429527
g0180,g0534+g0013,0.900307536125183
g0181,g0534+g0013,0.051705788820982
g0182,g0534+g0013,2.70574927330017
g0183,g0534+g0013,2.64435482025146
g0184,g0534+g0013,0.0922715961933136
g0185,g0534+g0013,0.0626719370484352
g0186,g0534+g0013,0.573443412780762
g0187,g0534+g0013,0.773379147052765
g0188,g0534+g0013,0.569758594036102
g0189,g0534+g0013,2.3494758605957
g0190,g0534+g0013,0.507829606533051
g0191,g0534+g0013,0.195487231016159
g0192,g0534+g0013,2.18702793121338
g0193,g0534+g0013,1.66088163852692
g0194,g0534+g0013,2.60967421531677
g0195,g0534+g0013,0.0174380447715521
g0196,g0534+g0013,2.54614329338074
g0197,g0534+g0013,2.30477476119995
g0198,g0534+g0013,0.828804016113281
g0199,g0534+g0013,0.895957708358765
g0200,g0534+g0013,0.0122287776321173
g0201,g0534+g0013,1.0870144367218
g0202,g0534+g0013,0.0546957962214947
g0203,g0534+g0013,0.34168729186058
g0204,g0534+g0013,3.39796280860901
g0205,g0534+g0013,1.43959295749664
g0206,g0534+g0013,0.189644187688828
g0207,g0534+g0013,0.193172201514244
g0208,g0534+g0013,0.305327087640762
g0209,g0534+g0013,3.92263579368591
g0210,g0534+g0013,0.144786268472672
g0211,g0534+g0013,0.708132922649384
g0212,g0534+g0013,0.24904790520668
g0213,g0534+g0013,0.125552117824554
g0214,g0534+g0013,0.090391680598259
g0215,g0534+g0013,0.447393625974655
g0216,g0534+g0013,0.152542367577553
g0217,g0534+g0013,0.43400976061821
g0218,g0534+g0013,0.924870431423187
g0219,g0534+g0013,0.15479987859726
g0220,g0534+g0013,1.85563397407532
g0221,g0534+g0013,0.912834048271179
g0222,g0534+g0013,3.81543684005737
g0223,g0534+g0013,0.0763896331191063
g0224,g0534+g0013,0.621219098567963
g0225,g0534+g0013,0.513808131217957
g0226,g0534+g0013,0.0521491654217243
g0227,g0534+g0013,0.208281755447388
g0228,g0534+g0013,0.0016100921202451
g0229,g0534+g0013,0.273545771837234
g0230,g0534+g0013,0.189127132296562
g0231,g0534+g0013,3.00880122184753
g0232,g0534+g0013,0.0199705362319946
g0233,g0534+g0013,0.489085912704468
g0234,g0534+g0013,0.0705227181315422
g0235,g0534+g0013,0.100074842572212
g0236,g0534+g0013,1.72746515274048
g0237,g0534+g0013,0.164337545633316
g0238,g0534+g0013,1.21909475326538
g0239,g0534+g0013,0.158166214823723
g0240,g0534+g0013,1.88049912452698
g0241,g0534+g0013,0.0231268927454948
g0242,g0534+g0013,2.22493720054626
g0243,g0534+g0013,0.533330023288727
g0244,g0534+g0013,0.0787881314754486
g0245,g0534+g0013,1.23036682605743
g0246,g0534+g0013,0.108283527195454
g0247,g0534+g0013,0.176021099090576
g0248,g0534+g0013,0.275682359933853
g0249,g0534+g0013,0.137710213661194
g0250,g0534+g0013,1.16445326805115
g0251,g0534+g0013,0.177076488733292
g0252,g0534+g0013,0.895784020423889
g0253,g0534+g0013,2.35687017440796
g0254,g0534+g0013,1.86831092834473
g0255,g0534+g0013,0.158509016036987
g0256,g0534+g0013,0.576528608798981
g0257,g0534+g0013,0.00958036165684462
g0258,g0534+g0013,0.946294784545898
g0259,g0534+g0013,0.122947297990322
g0260,g0534+g0013,0.377305507659912
g0261,g0534+g0013,0.0660159811377525
g0262,g0534+g0013,0.303401589393616
g0263,g0534+g0013,1.64271545410156
g0264,g0534+g0013,1.60951769351959
g0265,g0534+g0013,1.05254125595093
g0266,g0534+g0013,0.367846101522446
g0267,g0534+g0013,0.228384181857109
g0268,g0534+g0013,0.373366355895996
g0269,g0534+g0013,0.291089922189713
g0270,g0534+g0013,0.147154465317726
g0271,g0534+g0013,0.639381527900696
g0272,g0534+g0013,0.322147637605667
g0273,g0534+g0013,0.552154064178467
g0274,g0534+g0013,0.141961872577667
g0275,g0534+g0013,1.44278264045715
g0276,g0534+g0013,0.00563610903918743
g0277,g0534+g0013,0.0566785149276257
g0278,g0534+g0013,0.504676640033722
g0279,g0534+g0013,2.1122932434082
g0280,g0534+g0013,0.153499469161034
g0281,g0534+g0013,0.826092481613159
g0282,g0534+g0013,1.15725588798523
g0283,g0534+g0013,0.240318685770035
g0284,g0534+g0013,1.87120234966278
g0285,g0534+g0013,0.0705918446183205
g0286,g0534+g0013,0.158826276659966
g0287,g0534+g0013,3.91597294807434
g0288,g0534+g0013,1.36014199256897
g0289,g0534+g0013,3.67503428459167
g0290,g0534+g0013,0.482999622821808
g0291,g0534+g0013,1.23760044574738
g0292,g0534+g0013,0.0894786342978477
g0293,g0534+g0013,0.146169692277908
g0294,g0534+g0013,1.0255126953125
g0295,g0534+g0013,0.416998326778412
g0296,g0534+g0013,0.21330514550209
g0297,g0534+g0013,2.13288593292236
g0298,g0534+g0013,0.164922475814819
g0299,g0534+g0013,0.822455823421478
g0300,g0534+g0013,4.43823957443237
g0301,g0534+g0013,0.297312378883362
g0302,g0534+g0013,0.128313988447189
g0303,g0534+g0013,0.243180379271507
g0304,g0534+g0013,0.0120747359469533
g0305,g0534+g0013,0.426247626543045
g0306,g0534+g0013,0.528252899646759
g0307,g0534+g0013,4.46118593215942
g0308,g0534+g0013,0.526980996131897
g0309,g0534+g0013,0.0606530643999577
g0310,g0534+g0013,3.54009652137756
g0311,g0534+g0013,3.34983396530151
g0312,g0534+g0013,0.146678224205971
g0313,g0534+g0013,0.252025723457336
g0314,g0534+g0013,1.48826956748962
g0315,g0534+g0013,0.0693850219249725
g0316,g0534+g0013,0.19471675157547
g0317,g0534+g0013,0.00564715918153524
g0318,g0534+g0013,0.973406076431274
g0319,g0534+g0013,2.30010151863098
g0320,g0534+g0013,0.127527728676796
g0321,g0534+g0013,0.621361494064331
g0322,g0534+g0013,0.605923473834991
g0323,g0534+g0013,0.0953814163804054
g0324,g0534+g0013,0.179014325141907
g0325,g0534+g0013,0.413238674402237
g0326,g0534+g0013,0.379278212785721
g0327,g0534+g0013,0.213604852557182
g0328,g0534+g0013,0.736923217773438
g0329,g0534+g0013,1.18939340114594
g0330,g0534+g0013,0.0715233609080315
g0331,g0534+g0013,2.12046790122986
g0332,g0534+g0013,0.1032435297966
g0333,g0534+g0013,1.32141733169556
g0334,g0534+g0013,0.46937221288681
g0335,g0534+g0013,0.352837055921555
g0336,g0534+g0013,4.56434440612793
g0337,g0534+g0013,0.360091596841812
g0338,g0534+g0013,0.742384314537048
g0339,g0534+g0013,0.0902334600687027
g0340,g0534+g0013,0.960162103176117
g0341,g0534+g0013,2.18388509750366
g0342,g0534+g0013,0.0953500792384148
g0343,g0534+g0013,0.504644393920898
g0344,g0534+g0013,0.177928298711777
g0345,g0534+g0013,0.0597175918519497
g0346,g0534+g0013,0.224427774548531
g0347,g0534+g0013,0.299572259187698
g0348,g0534+g0013,1.81626689434052
g0349,g0534+g0013,1.1713615655899
g0350,g0534+g0013,3.6076328754425
g0351,g0534+g0013,0.0721239075064659
g0352,g0534+g0013,0.0556682273745537
g0353,g0534+g0013,3.36693525314331
g0354,g0534+g0013,0.813081204891205
g0355,g0534+g0013,1.32840085029602
g0356,g0534+g0013,3.33161067962646
g0357,g0534+g0013,0.448616296052933
g0358,g0534+g0013,0.217972010374069
g0359,g0534+g0013,0.13702492415905
g0360,g0534+g0013,0.0533454641699791
g0361,g0534+g0013,0.21198932826519
g0362,g0534+g0013,4.08258628845215
g0363,g0534+g0013,0.154455810785294
g0364,g0534+g0013,0.102154813706875
g0365,g0534+g0013,0.849588453769684
g0366,g0534+g0013,0.895109415054321
g0367,g0534+g0013,1.62310302257538
g0368,g0534+g0013,0.177613630890846
g0369,g0534+g0013,0.119191087782383
g0370,g0534+g0013,0.223154172301292
g0371,g0534+g0013,0.00969370454549789
g0372,g0534+g0013,0.0644465908408165
g0373,g0534+g0013,0.215777233242989
g0374,g0534+g0013,0.46683469414711
g0375,g0534+g0013,0.0691573917865753
g0376,g0534+g0013,0.652400851249695
g0377,g0534+g0013,0.505113482475281
g0378,g0534+g0013,0.10345895588398
g0379,g0534+g0013,0.046871792525053
g0380,g0534+g0013,1.21563279628754
g0381,g0534+g0013,0.362798124551773
g0382,g0534+g0013,0.200314596295357
g0383,g0534+g0013,0.144887611269951
g0384,g0534+g0013,1.81269454956055
g0385,g0534+g0013,0.716311156749725
g0386,g0534+g0013,0.0740419402718544
g0387,g0534+g0013,0.720987260341644
g0388,g0534+g0013,0.3270483314991
g0389,g0534+g0013,0.33374086022377
g0390,g0534+g0013,3.66467833518982
g0391,g0534+g0013,3.77388072013855
g0392,g0534+g0013,0.118823014199734
g0393,g0534+g0013,4.23076295852661
g0394,g0534+g0013,0.288931518793106
g0395,g0534+g0013,0.432297110557556
g0396,g0534+g0013,3.68612289428711
g0397,g0534+g0013,1.52828323841095
g0398,g0534+g0013,1.00570750236511
g0399,g0534+g0013,0.178490906953812
g0400,g0534+g0013,1.29077005386353
g0401,g0534+g0013,0.203486174345016
g0402,g0534+g0013,3.36012077331543
g0403,g0534+g0013,0.477622002363205
g0404,g0534+g0013,0.247113555669785
g0405,g0534+g0013,2.23301911354065
g0406,g0534+g0013,0.5112424492836
g0407,g0534+g0013,0.252522468566895
g0408,g0534+g0013,1.75101745128632
g0409,g0534+g0013,0.0659106895327568
g0410,g0534+g0013,1.66938960552216
g0411,g0534+g0013,1.44322848320007
g0412,g0534+g0013,2.19906949996948
g0413,g0534+g0013,0.0813419818878174
g0414,g0534+g0013,1.89372861385345
g0415,g0534+g0013,0.350143820047379
g0416,g0534+g0013,0.716568529605865
g0417,g0534+g0013,0.0184747837483883
g0418,g0534+g0013,0.143943175673485
g0419,g0534+g0013,0.501574456691742
g0420,g0534+g0013,3.34163188934326
g0421,g0534+g0013,0.193330407142639
g0422,g0534+g0013,0.0266735181212425
g0423,g0534+g0013,0.297845661640167
g0424,g0534+g0013,0.0910792052745819
g0425,g0534+g0013,0.0688273161649704
g0426,g0534+g0013,1.35275197029114
g0427,g0534+g0013,0.946556270122528
g0428,g0534+g0013,0.159116446971893
g0429,g0534+g0013,0.128400057554245
g0430,g0534+g0013,0.34033340215683
g0431,g0534+g0013,0.0527161099016666
g0432,g0534+g0013,0.108459740877151
g0433,g0534+g0013,0.097847156226635
g0434,g0534+g0013,0.593883156776428
g0435,g0534+g0013,0.456070125102997
g0436,g0534+g0013,1.10535383224487
g0437,g0534+g0013,0.639533698558807
g0438,g0534+g0013,2.00388669967651
g0439,g0534+g0013,1.33080434799194
g0440,g0534+g0013,1.0798876285553
g0441,g0534+g0013,0.119462333619595
g0442,g0534+g0013,0.223745465278625
g0443,g0534+g0013,0.308714836835861
g0444,g0534+g0013,0.127248480916023
g0445,g0534+g0013,0.0485369972884655
g0446,g0534+g0013,0.571672320365906
g0447,g0534+g0013,0.772715270519257
g0448,g0534+g0013,1.39109671115875
g0449,g0534+g0013,0.135366871953011
g0450,g0534+g0013,0.0943651795387268
g0451,g0534+g0013,2.57758378982544
g0452,g0534+g0013,0.136275663971901
g0453,g0534+g0013,0.113869376480579
g0454,g0534+g0013,1.73302793502808
g0455,g0534+g0013,0.0892924591898918
g0456,g0534+g0013,0.0679578930139542
g0457,g0534+g0013,0.182901263237
g0458,g0534+g0013,0.00575361307710409
g0459,g0534+g0013,1.09611403942108
g0460,g0534+g0013,1.51568841934204
g0461,g0534+g0013,0.354841679334641
g0462,g0534+g0013,0.0458677597343922
g0463,g0534+g0013,0.0966292023658752
g0464,g0534+g0013,0.565357267856598
g0465,g0534+g0013,0.306847244501114
g0466,g0534+g0013,0.0403767079114914
g0467,g0534+g0013,3.14779901504517
g0468,g0534+g0013,0.285923779010773
g0469,g0534+g0013,0.128192543983459
g0470,g0534+g0013,1.43079900741577
g0471,g0534+g0013,0.171427890658379
g0472,g0534+g0013,0.15472623705864
g0473,g0534+g0013,0.536203026771545
g0474,g0534+g0013,1.02582597732544
g0475,g0534+g0013,1.82118499279022
g0476,g0534+g0013,0.383321493864059
g0477,g0534+g0013,0.336406141519547
g0478,g0534+g0013,0.0485269837081432
g0479,g0534+g0013,0.431781738996506
g0480,g0534+g0013,0.0541186854243279
g0481,g0534+g0013,0.491739273071289
g0482,g0534+g0013,0.645669102668762
g0483,g0534+g0013,0.359068363904953
g0484,g0534+g0013,0.249568298459053
g0485,g0534+g0013,0.340126812458038
g0486,g0534+g0013,2.9972026348114
g0487,g0534+g0013,2.67459678649902
g0488,g0534+g0013,0.129718333482742
g0489,g0534+g0013,0.0479012429714203
g0490,g0534+g0013,0.917593240737915
g0491,g0534+g0013,0.0763223767280579
g0492,g0534+g0013,0.277024745941162
g0493,g0534+g0013,0.0725340694189072
g0494,g0534+g0013,1.30512189865112
g0495,g0534+g0013,0.872564017772675
g0496,g0534+g0013,4.61208629608154
g0497,g0534+g0013,0.100746862590313
g0498,g0534+g0013,0.252037912607193
g0499,g0534+g0013,0.651512503623962
g0500,g0534+g0013,0.108878314495087
g0501,g0534+g0013,0.119774200022221
g0502,g0534+g0013,0.905869662761688
g0503,g0534+g0013,0.648142099380493
g0504,g0534+g0013,3.98324871063232
g0505,g0534+g0013,1.29294669628143
g0506,g0534+g0013,4.78775596618652
g0507,g0534+g0013,3.00280570983887
g0508,g0534+g0013,3.79539632797241
g0509,g0534+g0013,2.19120860099792
g0510,g0534+g0013,0.0289864223450422
g0511,g0534+g0013,4.47235012054443
g0512,g0534+g0013,0.864074230194092
g0513,g0534+g0013,0.123480260372162
g0514,g0534+g0013,0.827341854572296
g0515,g0534+g0013,0.0652326568961143
g0516,g0534+g0013,0.113696299493313
g0517,g0534+g0013,0.815227150917053
g0518,g0534+g0013,0.0769888460636139
g0519,g0534+g0013,0.833755075931549
g0520,g0534+g0013,0.0957116261124611
g0521,g0534+g0013,0.108785912394524
g0522,g0534+g0013,0.250658452510834
g0523,g0534+g0013,0.738189935684204
g0524,g0534+g0013,0.0680316314101219
g0525,g0534+g0013,0.228808626532555
g0526,g0534+g0013,0.230945974588394
g0527,g0534+g0013,0.0920657515525818
g0528,g0534+g0013,0.301798313856125
g0529,g0534+g0013,0.108548209071159
g0530,g0534+g0013,0.355087399482727
g0531,g0534+g0013,3.49252200126648
g0532,g0534+g0013,0.759314119815826
g0533,g0534+g0013,0.403931617736816
g0534,g0534+g0013,0.101742304861546
g0535,g0534+g0013,0.526815176010132
g0536,g0534+g0013,2.03851437568665
g0537,g0534+g0013,0.843292236328125
g0538,g0534+g0013,1.21261143684387
g0539,g0534+g0013,0.112260647118092
g0540,g0534+g0013,0.209441766142845
g0541,g0534+g0013,0.060677781701088
g0542,g0534+g0013,0.367524743080139
g0543,g0534+g0013,0.63725882768631
g0544,g0534+g0013,0.660558521747589
g0545,g0534+g0013,0.540713489055634
g0546,g0534+g0013,0.358307629823685
g0547,g0534+g0013,0.368044257164001
g0548,g0534+g0013,0.0673809498548508
g0549,g0534+g0013,1.70495665073395
g0550,g0534+g0013,0.743629038333893
g0551,g0534+g0013,0.525265514850616
g0552,g0534+g0013,0.219582140445709
g0553,g0534+g0013,0.694187343120575
g0554,g0534+g0013,1.24892222881317
g0555,g0534+g0013,0.350782841444016
g0556,g0534+g0013,0.985331952571869
g0557,g0534+g0013,0.333044022321701
g0558,g0534+g0013,0.505248546600342
g0559,g0534+g0013,0.107398025691509
g0560,g0534+g0013,0.0865595266222954
g0561,g0534+g0013,0.244793340563774
g0562,g0534+g0013,1.28628623485565
g0563,g0534+g0013,0.140107810497284
g0564,g0534+g0013,0.00563610903918743
g0565,g0534+g0013,0.234751984477043
g0566,g0534+g0013,0.35747030377388
g0567,g0534+g0013,1.12492096424103
g0568,g0534+g0013,0.210399717092514
g0569,g0534+g0013,0.0566207990050316
g0570,g0534+g0013,1.07387828826904
g0571,g0534+g0013,0.782363295555115
g0572,g0534+g0013,2.33707070350647
g0573,g0534+g0013,0.0574703514575958
g0574,g0534+g0013,0.404482781887054
g0575,g0534+g0013,0.298102080821991
g0576,g0534+g0013,1.06749451160431
g0577,g0534+g0013,0.847541868686676
g0578,g0534+g0013,0.171276077628136
g0579,g0534+g0013,0.174564182758331
g0580,g0534+g0013,0.488430887460709
g0581,g0534+g0013,1.85080027580261
g0582,g0534+g0013,0.940288245677948
g0583,g0534+g0013,3.03952550888062
g0584,g0534+g0013,2.3421356678009
g0585,g0534+g0013,0.124200657010078
g0586,g0534+g0013,0.436402887105942
g0587,g0534+g0013,0.149527341127396
g0588,g0534+g0013,1.08799946308136
g0589,g0534+g0013,3.75058078765869
g0590,g0534+g0013,0.195221468806267
g0591,g0534+g0013,3.60542249679565
g0592,g0534+g0013,0.290324360132217
g0593,g0534+g0013,0.295750737190247
g0594,g0534+g0013,0.14986877143383
g0595,g0534+g0013,1.95472776889801
g0596,g0534+g0013,0.146157294511795
g0597,g0534+g0013,0.639787793159485
g0598,g0534+g0013,0.124374061822891
g0599,g0534+g0013,0.396037697792053
g0600,g0534+g0013,0.233946368098259
g0601,g0534+g0013,4.78327941894531
g0602,g0534+g0013,0.359910845756531
g0603,g0534+g0013,0.15640626847744
g0604,g0534+g0013,0.0469299182295799
g0605,g0534+g0013,0.234530314803123
g0606,g0534+g0013,0.361022591590881
g0607,g0534+g0013,1.21866130828857
g0608,g0534+g0013,0.39003512263298
g0609,g0534+g0013,0.235031440854073
g0610,g0534+g0013,4.21043968200684
g0611,g0534+g0013,3.90813851356506
g0612,g0534+g0013,0.0881901904940605
g0613,g0534+g0013,0.367159366607666
g0614,g0534+g0013,0.696025967597961
g0615,g0534+g0013,4.73211574554443
g0616,g0534+g0013,0.604192793369293
g0617,g0534+g0013,0.579010665416718
g0618,g0534+g0013,0.0426155105233192
g0619,g0534+g0013,0.146285116672516
g0620,g0534+g0013,4.08487701416016
g0621,g0534+g0013,3.86878037452698
g0622,g0534+g0013,1.64889740943909
g0623,g0534+g0013,0.588923215866089
g0624,g0534+g0013,0.257266759872437
g0625,g0534+g0013,0.0484354048967361
g0626,g0534+g0013,0.288991391658783
g0627,g0534+g0013,0.306933462619781
g0628,g0534+g0013,0.0745933577418327
g0629,g0534+g0013,0.642228960990906
g0630,g0534+g0013,1.86501860618591
g0631,g0534+g0013,0.019754046574235
g0632,g0534+g0013,0.39744821190834
g0633,g0534+g0013,0.0501331426203251
g0634,g0534+g0013,0.44812136888504
g0635,g0534+g0013,0.108567923307419
g0636,g0534+g0013,4.47235012054443
g0637,g0534+g0013,1.16914880275726
g0638,g0534+g0013,0.0253281891345978
g0639,g0534+g0013,1.17754197120667
g0640,g0534+g0013,0.195865541696548
g0641,g0534+g0013,0.424207627773285
g0642,g0534+g0013,0.627384722232819
g0643,g0534+g0013,1.80773866176605
g0644,g0534+g0013,0.071283370256424
g0645,g0534+g0013,0.0383106358349323
g0646,g0534+g0013,0.125891581177711
g0647,g0534+g0013,1.96439325809479
g0648,g0534+g0013,0.117720864713192
g0649,g0534+g0013,0.174715057015419
g0650,g0534+g0013,0.22904871404171
g0651,g0534+g0013,0.138945966959
g0652,g0534+g0013,0.565092623233795
g0653,g0534+g0013,1.0772670507431
g0654,g0534+g0013,0.41424348950386
g0655,g0534+g0013,0.358712643384933
g0656,g0534+g0013,1.72326552867889
g0657,g0534+g0013,0.719198763370514
g0658,g0534+g0013,0.147012710571289
g0659,g0534+g0013,0.343051105737686
g0660,g0534+g0013,1.25100362300873
g0661,g0534+g0013,0.784544587135315
g0662,g0534+g0013,0.843092918395996
g0663,g0534+g0013,0.205227881669998
